budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
16000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 27, ""name"": ""Horror""}]",,73935,"[{""id"": 3133, ""name"": ""vampire""}, {""id"": 9673, ""name"": ""love""}, {""id"": 187056, ""name"": ""woman director""}]",en,Vamps,The modern-day story focuses on two beautiful young vampires who are living the good nightlife in New York until love enters the picture and each has to make a choice that will jeopardize their immortality.,7.2518970000000005,"[{""name"": ""Lucky Monkey Pictures"", ""id"": 11093}, {""name"": ""Red Hour Films"", ""id"": 12178}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/25/2012,0,93.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Dating Sucks,Vamps,91,4.8
0,"[{""id"": 18, ""name"": ""Drama""}]",,10549,"[{""id"": 456, ""name"": ""mother""}, {""id"": 497, ""name"": ""shakespeare""}, {""id"": 509, ""name"": ""denmark""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 3071, ""name"": ""prince""}, {""id"": 41410, ""name"": ""madness""}]",en,Hamlet,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.",9.814785,"[{""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""Turner Pictures (I)"", ""id"": 6189}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/1996,0,242.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Hamlet,117,7.3
12000000,"[{""id"": 27, ""name"": ""Horror""}]",,26466,"[{""id"": 270, ""name"": ""ocean""}, {""id"": 1196, ""name"": ""florida""}, {""id"": 1646, ""name"": ""autism""}, {""id"": 2849, ""name"": ""key""}, {""id"": 3342, ""name"": ""yacht""}, {""id"": 3598, ""name"": ""ax""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 4078, ""name"": ""ghost ship""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10854, ""name"": ""time loop""}, {""id"": 11040, ""name"": ""masked killer""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 14527, ""name"": ""storm""}, {""id"": 14698, ""name"": ""throat slitting""}, {""id"": 14768, ""name"": ""single mother""}, {""id"": 46952, ""name"": ""heavy rain""}, {""id"": 157758, ""name"": ""axe murder""}, {""id"": 167861, ""name"": ""caribbean""}, {""id"": 190890, ""name"": ""attempted strangulation""}]",en,Triangle,"The story revolves around the passengers of a yachting trip in the Atlantic Ocean who, when struck by mysterious weather conditions, jump to another ship only to experience greater havoc on the open seas.",25.496926000000002,"[{""name"": ""Dan Films"", ""id"": 1854}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Pictures in Paradise"", ""id"": 3207}, {""name"": ""Pacific Film and Television Commission"", ""id"": 4024}, {""name"": ""Icon Entertainment International"", ""id"": 4564}, {""name"": ""Framestore"", ""id"": 13502}, {""name"": ""Triangle Films"", ""id"": 80386}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",10/16/2009,0,99.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Passage to Hell,Triangle,612,6.9
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.AtlasShruggedMovie.com,134371,"[{""id"": 173299, ""name"": ""ayn rand""}]",en,Atlas Shrugged Part II,"The global economy is on the brink of collapse. Brilliant creators, from artists to industrialists, continue to mysteriously disappear. Unemployment has risen to 24%. Gas is now $42 per gallon.  Dagny Taggart, Vice President in Charge of Operations for Taggart Transcontinental, has discovered what may very well be the answer to the mounting energy crisis - found abandoned amongst ruins, a miraculous motor that could seemingly power the World.  But, the motor is dead... there is no one left to decipher its secret... and, someone is watching.  It’s a race against the clock to find the inventor and stop the destroyer before the motor of the World is stopped for good.  A motor that would power the World. A World whose motor would be stopped.  Who is John Galt?",4.725357,"[{""name"": ""Cinema Vehicle Services"", ""id"": 25673}, {""name"": ""Atlas 2 Productions"", ""id"": 30033}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/12/2012,0,112.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Who is John Galt?,Atlas Shrugged Part II,41,5.4
52000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,11631,"[{""id"": 641, ""name"": ""single parent""}, {""id"": 1200, ""name"": ""greece""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 9457, ""name"": ""single""}, {""id"": 10707, ""name"": ""mother daughter relationship""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}]",en,Mamma Mia!,"Set on an idyllic Greek island, the plot serves as a background for a wealth of ABBA hit songs. Donna, an independent, single mother who owns a small hotel on the island is about to let go of Sophie, the spirited young daughter she's raised alone. But Sophie has secretly invited three of her mother's ex-lovers in the hopes of finding her father.",30.780599,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Internationale Filmproduktion Richter"", ""id"": 2655}, {""name"": ""Playtone"", ""id"": 4171}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Littlestar"", ""id"": 34441}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/3/2008,609841637,108.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""el"", ""name"": ""\u03b5\u03bb\u03bb\u03b7\u03bd\u03b9\u03ba\u03ac""}]",Released,Take a trip down the aisle you'll never forget,Mamma Mia!,1386,6.4
16000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.miraclesfromheaven-movie.com/,339984,"[{""id"": 2618, ""name"": ""miracle""}, {""id"": 5950, ""name"": ""christian""}, {""id"": 180443, ""name"": ""cure""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 207819, ""name"": ""accident""}]",en,Miracles from Heaven,A faith based movie. A young girl suffering from a rare digestive disorder finds herself miraculously cured after surviving a terrible accident. Based on the book 'Three Miracles From Heaven' by Christy Beam.,10.248439,"[{""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""Sony Pictures Entertainment"", ""id"": 5752}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/17/2016,77000000,117.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,How do we explain the impossible?,Miracles from Heaven,186,6.7
60000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",,201,"[{""id"": 402, ""name"": ""clone""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 502, ""name"": ""ambush""}, {""id"": 503, ""name"": ""federation""}, {""id"": 505, ""name"": ""starfleet""}, {""id"": 671, ""name"": ""enterprise-e""}, {""id"": 768, ""name"": ""romulus""}, {""id"": 803, ""name"": ""android""}, {""id"": 1399, ""name"": ""senate""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 1475, ""name"": ""telepathy""}, {""id"": 6110, ""name"": ""weapon""}, {""id"": 12388, ""name"": ""romulans""}, {""id"": 161176, ""name"": ""space opera""}]",en,Star Trek: Nemesis,"En route to the honeymoon of William Riker to Deanna Troi on her home planet of Betazed, Captain Jean-Luc Picard and the crew of the U.S.S. Enterprise receives word from Starfleet that a coup has resulted in the installation of a new Romulan political leader, Shinzon, who claims to seek peace with the human-backed United Federation of Planets. Once in enemy territory, the captain and his crew make a startling discovery: Shinzon is human, a slave from the Romulan sister planet of Remus, and has a secret, shocking relationship to Picard himself.",21.605532999999998,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/13/2002,67312826,117.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A generation's final journey... begins.,Star Trek: Nemesis,479,6.1
30000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.thepassionofthechrist.com/,615,"[{""id"": 186, ""name"": ""christianity""}, {""id"": 835, ""name"": ""jewry""}, {""id"": 1405, ""name"": ""roman empire""}, {""id"": 2974, ""name"": ""jesus christ""}, {""id"": 3032, ""name"": ""suffering""}, {""id"": 3033, ""name"": ""apostle""}, {""id"": 3034, ""name"": ""last supper""}, {""id"": 3035, ""name"": ""roman""}, {""id"": 3036, ""name"": ""bible""}, {""id"": 10364, ""name"": ""mission""}, {""id"": 13006, ""name"": ""torture""}]",en,The Passion of the Christ,"""The Passion of the Christ"" is a film about the last 12 hours in the life of Jesus. Director Mel Gibson received much criticism from critics and audiences for his explicit depiction of and focus on violence and on christs suffering, especially on the part of the jewish community. The films languages are Arabic, Latin and Hebrew and its actors are laymen which was controversially received as well.",38.171417,"[{""name"": ""Icon Productions"", ""id"": 152}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/25/2004,611899420,127.0,"[{""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}]",Released,"By his wounds, we were healed.",The Passion of the Christ,864,6.9
50000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",http://www.olivertwistthemovie.co.uk/,257,"[{""id"": 212, ""name"": ""london england""}, {""id"": 516, ""name"": ""child abuse""}, {""id"": 542, ""name"": ""street gang""}, {""id"": 708, ""name"": ""runaway""}, {""id"": 714, ""name"": ""child labour""}, {""id"": 6272, ""name"": ""children's home""}, {""id"": 6783, ""name"": ""orphanage""}, {""id"": 9727, ""name"": ""thief""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 46958, ""name"": ""good and bad""}, {""id"": 208349, ""name"": ""child""}]",en,Oliver Twist,"Oliver Twist the modern filmed version of Charles Dickens bestseller, a Roman Polanski adaptation. The classic Dickens tale, where an orphan meets a pickpocket on the streets of London. From there, he joins a household of boys who are trained to steal for their master.",20.415572,"[{""name"": ""R.P. Productions"", ""id"": 355}, {""name"": ""ETIC Films"", ""id"": 2979}, {""name"": ""Runteam III Ltd."", ""id"": 6732}]","[{""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/23/2005,42093706,130.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Oliver Twist,274,6.7
50000000,"[{""id"": 10752, ""name"": ""War""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 53, ""name"": ""Thriller""}]",http://stxmovies.com/freestateofjones/,316152,"[{""id"": 2831, ""name"": ""slavery""}, {""id"": 179585, ""name"": ""american civil war""}]",en,Free State of Jones,"In 1863, Mississippi farmer Newt Knight serves as a medic for the Confederate Army. Opposed to slavery, Knight would rather help the wounded than fight the Union. After his nephew dies in battle, Newt returns home to Jones County to safeguard his family but is soon branded an outlaw deserter. Forced to flee, he finds refuge with a group of runaway slaves hiding out in the swamps. Forging an alliance with the slaves and other farmers, Knight leads a rebellion that would forever change history.",21.589392999999998,"[{""name"": ""Larger Than Life Productions"", ""id"": 1163}, {""name"": ""Vendian Entertainment"", ""id"": 50481}, {""name"": ""Route One Films"", ""id"": 50482}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/24/2016,25035950,139.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Based on the incredible true story.,Free State of Jones,428,6.6
1500000,"[{""id"": 35, ""name"": ""Comedy""}]",,27723,"[{""id"": 237, ""name"": ""gay""}, {""id"": 246, ""name"": ""dancing""}, {""id"": 703, ""name"": ""detective""}, {""id"": 718, ""name"": ""confession""}, {""id"": 966, ""name"": ""beach""}, {""id"": 1524, ""name"": ""surfer""}, {""id"": 8201, ""name"": ""satire""}, {""id"": 8508, ""name"": ""party""}, {""id"": 8613, ""name"": ""malibu""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10181, ""name"": ""based on play""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10738, ""name"": ""diner""}, {""id"": 11931, ""name"": ""spoof""}, {""id"": 13088, ""name"": ""summer""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 171636, ""name"": ""drag""}]",en,Psycho Beach Party,"Spoof of 1960's Beach Party/Gidget surfing movies mixed with slasher horror films. A not-so-innocent girl in 1960's Malibu becomes the first girl surfer at Malibu Beach, only she suffers from dissociative identity disorder and occasionally her alter ego, a sexually aggressive, foul-speaking girl, comes out. During her ""episodes"" several beach goers are found murdered.",2.855963,"[{""name"": ""New Oz Productions"", ""id"": 7055}, {""name"": ""Red Horse Films"", ""id"": 7056}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/6/2000,0,95.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Party till you drop. Dead.,Psycho Beach Party,26,6.0
4,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,68202,"[{""id"": 187056, ""name"": ""woman director""}]",en,Without Men,The women of a remote Latin American town are forced to pick up the pieces and remake their world when all the town's men are forcibly recruited by communist guerrillas.,0.28076,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/2011,0,83.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Without Men,8,4.6
30000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10333,"[{""id"": 579, ""name"": ""american football""}, {""id"": 1482, ""name"": ""trainer""}, {""id"": 1608, ""name"": ""twin sister""}, {""id"": 1660, ""name"": ""suppressed past""}, {""id"": 15106, ""name"": ""psychiatrist""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Prince of Tides,A troubled man talks to his suicidal sister's psychiatrist about their family history and falls in love with her in the process.,3.8452309999999996,"[{""name"": ""Columbia Pictures"", ""id"": 5}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/1991,74787599,132.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"A story about the memories that haunt us, and the truth that sets us free.",The Prince of Tides,56,5.9
70000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",,9567,"[{""id"": 4595, ""name"": ""u.s. army""}, {""id"": 7587, ""name"": ""nigeria""}, {""id"": 8570, ""name"": ""president""}]",en,Tears of the Sun,"Navy SEAL Lieutenant A.K. Waters and his elite squadron of tactical specialists are forced to choose between their duty and their humanity, between following orders by ignoring the conflict that surrounds them, or finding the courage to follow their conscience and protect a group of innocent refugees. When the democratic government of Nigeria collapses and the country is taken over by a ruthless military dictator, Waters, a fiercely loyal and hardened veteran is dispatched on a routine mission to retrieve a Doctors Without Borders physician.",27.055085,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Cheyenne Enterprises"", ""id"": 890}, {""name"": ""Michael Lobell Productions"", ""id"": 13473}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/7/2003,85632458,121.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He was trained to follow orders. He became a hero by defying them.,Tears of the Sun,573,6.4
225000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.manofsteel.com/,49521,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 849, ""name"": ""dc comics""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10761, ""name"": ""superhuman""}, {""id"": 14909, ""name"": ""alien invasion""}, {""id"": 161184, ""name"": ""reboot""}, {""id"": 163455, ""name"": ""super powers""}, {""id"": 229266, ""name"": ""dc extended universe""}]",en,Man of Steel,"A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.",99.398009,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""DC Entertainment"", ""id"": 9993}, {""name"": ""Syncopy"", ""id"": 9996}, {""name"": ""Cruel and Unusual Films"", ""id"": 78685}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/12/2013,662845518,143.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You will believe that a man can fly.,Man of Steel,6359,6.5
250000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.x-menmovies.com/,127585,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 1852, ""name"": ""mutant""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10761, ""name"": ""superhuman""}, {""id"": 14527, ""name"": ""storm""}, {""id"": 161271, ""name"": ""beast""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 206736, ""name"": ""changing the past or future""}]",en,X-Men: Days of Future Past,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past – to save our future.,118.07869099999999,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Donners' Company"", ""id"": 431}, {""name"": ""Marvel Entertainment"", ""id"": 7505}, {""name"": ""Bad Hat Harry Productions"", ""id"": 9168}, {""name"": ""TSG Entertainment"", ""id"": 22213}, {""name"": ""Down Productions"", ""id"": 37336}, {""name"": ""Revolution Sun Studios"", ""id"": 76043}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/15/2014,747862775,131.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"To save the future, they must alter the past",X-Men: Days of Future Past,6032,7.5
3500000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://filminfocus.com/focusfeatures/film/the_kids_are_all_right/,39781,"[{""id"": 9833, ""name"": ""lesbian relationship""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 12997, ""name"": ""dinner""}, {""id"": 14735, ""name"": ""motorcycle""}, {""id"": 41379, ""name"": ""argument""}, {""id"": 159143, ""name"": ""biological father""}, {""id"": 159150, ""name"": ""artificial insemination""}, {""id"": 159156, ""name"": ""control freak""}, {""id"": 159161, ""name"": ""vegetable garden""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 230314, ""name"": ""lgbt family""}]",en,The Kids Are All Right,"Two women, Nic and Jules, brought a son and daughter into the world through artificial insemination. When one of their children reaches age, both kids go behind their mothers' backs to meet with the donor. Life becomes so much more interesting when the father, two mothers and children start to become attached to each other.",15.338211,"[{""name"": ""Mandalay Vision"", ""id"": 6667}, {""name"": ""10th Hole Productions"", ""id"": 6691}, {""name"": ""Focus Features"", ""id"": 10146}, {""name"": ""Gilbert Films"", ""id"": 10161}, {""name"": ""Saint Aire Production"", ""id"": 23910}, {""name"": ""Artist International"", ""id"": 23911}, {""name"": ""Antidote Films (I)"", ""id"": 23912}, {""name"": ""Artist International Management"", ""id"": 23913}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/9/2010,34705850,106.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Nic and Jules had the perfect family, until they met the man who made it all possible.",The Kids Are All Right,506,6.5
26000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,31640,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 1419, ""name"": ""gun""}, {""id"": 1721, ""name"": ""fight""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10051, ""name"": ""heist""}, {""id"": 14604, ""name"": ""theft""}, {""id"": 33461, ""name"": ""diamond""}, {""id"": 207268, ""name"": ""neo-noir""}]",en,Blood and Wine,"A man who has failed as a father and husband commits a heist to make money for his fledging business, but things become complicated when his wife interferes.",1.492056,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Marmont Productions"", ""id"": 20926}, {""name"": ""Blood & Wine Productions"", ""id"": 20927}, {""name"": ""Majestic Films International"", ""id"": 20928}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/3/1996,0,101.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There is no honour amongst thieves.,Blood and Wine,34,5.5
48000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,1636,"[{""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2870, ""name"": ""mephisto""}, {""id"": 4896, ""name"": ""wish""}, {""id"": 4957, ""name"": ""sale of soul""}, {""id"": 5810, ""name"": ""pact with the devil""}, {""id"": 188750, ""name"": ""teuflisch""}]",en,Bedazzled,"Elliot Richardson, suicidal techno geek, is given seven wishes to turn his life around when he meets up with a very seductive Satan. The catch: his soul. Some of his wishes include a 7 foot basketball star, a rock star, and a hamburger. But, as could be expected, the Devil must put her own little twist on each his fantasies.",19.348007,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""KirchMedia"", ""id"": 73949}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/19/2000,90383208,93.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Meet the Devil. She's giving Elliott seven wishes. But not a chance in Hell.,Bedazzled,512,5.6
12000000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,10944,"[{""id"": 1664, ""name"": ""eroticism""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 187056, ""name"": ""woman director""}]",en,In the Cut,"Following the gruesome murder of a young woman in her neighborhood, a self-determined woman living in New York City--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison. Soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own.",10.536092,"[{""name"": ""Pathe Productions"", ""id"": 21126}, {""name"": ""Red Turtle"", ""id"": 21128}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/2003,23,119.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Everything you know about desire is dead wrong.,In the Cut,89,4.6
170000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.dawnofapes.com/,119450,"[{""id"": 3077, ""name"": ""leader""}, {""id"": 4090, ""name"": ""colony""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5774, ""name"": ""forest""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 9720, ""name"": ""woods""}, {""id"": 14759, ""name"": ""ape""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 158025, ""name"": ""medical research""}, {""id"": 158130, ""name"": ""animal attack""}, {""id"": 188959, ""name"": ""plague""}, {""id"": 209714, ""name"": ""3d""}]",en,Dawn of the Planet of the Apes,"A group of scientists in San Francisco struggle to stay alive in the aftermath of a plague that is wiping out humanity, while Caesar tries to maintain dominance over his community of intelligent apes.",243.79174300000003,"[{""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Chernin Entertainment"", ""id"": 7076}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/26/2014,710644566,130.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One last chance for peace.,Dawn of the Planet of the Apes,4410,7.3
47000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,8592,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 853, ""name"": ""crime fighter""}, {""id"": 3149, ""name"": ""gangster boss""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 11825, ""name"": ""based on comic strip""}, {""id"": 33699, ""name"": ""policeman""}]",en,Dick Tracy,"The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob,",7.859226,"[{""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/1990,103738726,103.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Their turf. Their game. Their rules. They didn't count on HIS law...,Dick Tracy,251,5.9
16000000,"[{""id"": 18, ""name"": ""Drama""}]",,24226,"[{""id"": 1680, ""name"": ""boston""}, {""id"": 6148, ""name"": ""court""}, {""id"": 10498, ""name"": ""malpractice""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 33519, ""name"": ""courtroom""}, {""id"": 155873, ""name"": ""defense attorney""}]",en,The Verdict,"Frank Galvin is a down-on-his luck lawyer, reduced to drinking and ambulance chasing. Former associate Mickey Morrissey reminds him of his obligations in a medical malpractice suit that he himself served to Galvin on a silver platter: all parties willing to settle out of court. Blundering his way through the preliminaries, he suddenly realizes that perhaps after all the case should go to court; to punish the guilty, to get a decent settlement for his clients, and to restore his standing as a lawyer.",7.980632000000001,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/8/1982,53977250,129.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The doctors want to settle, the Church wants to settle, their lawyers want to settle, and even his own clients are desperate to settle. But Galvin is determined to defy them all. He will try the case.",The Verdict,131,7.4
